query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
====================================================================================================
  Judy                          Judy                          1.0.5                  os-version     
  bash                          bash                          5.0                    os-version     
  glibc                         glibc                         2.31                   os-version     
  basesystem                    basesystem                    12                     os-version     
  filesystem                    filesystem                    3.14                   os-version     
  glibc-common                  glibc                         2.31                   os-version     
  ncurses-libs                  ncurses                       6.2                    os-version     
  libselinux                    libselinux                    3.1                    os-version     
  ncurses-base                  ncurses                       6.2                    os-version     
  setup                         setup                         2.13.7                 os-version     
  tzdata                        tzdata                        2020a                  os-version     
  libsepol                      libsepol                      3.1                    os-version     
  openEuler-release             openEuler-release             20.09                  os-version     
  pcre2                         pcre2                         10.35                  os-version     
  openEuler-repos               openEuler-repos               1.0                    os-version     
  readline                      readline                      8.0                    os-version     
  openEuler-gpg-keys            openEuler-repos               1.0                    os-version     
  audit-devel                   audit                         2.8.5                  os-version     
  autoconf                      autoconf                      2.69                   os-version     
  automake                      automake                      1.16.2                 os-version     
  binutils                      binutils                      2.34                   os-version     
  bison                         bison                         3.6.4                  os-version     
  coreutils                     coreutils                     8.32                   os-version     
  elfutils                      elfutils                      0.180                  os-version     
  flex                          flex                          2.6.4                  os-version     
  gawk                          gawk                          5.1.0                  os-version     
  gcc                           gcc                           9.3.1                  os-version     
  gcc-c++                       gcc                           9.3.1                  os-version     
  gcc_secure                    gcc_secure                    1.0                    os-version     
  gd-devel                      gd                            2.3.0                  os-version     
  gdb                           gdb                           9.2                    os-version     
  gettext                       gettext                       0.21                   os-version     
  glibc-devel                   glibc                         2.31                   os-version     
  gpm-devel                     gpm                           1.20.7                 os-version     
  iso-codes                     iso-codes                     4.5.0                  os-version     
  java-1.8.0-openjdk-devel      java-1.8.0-openjdk            1.8.0.265.b01          os-version     
  kernel-devel                  kernel                        4.19.140               os-version     
  libcap-devel                  libcap                        2.32                   os-version     
  libidn2                       libidn2                       2.3.0                  os-version     
  libpng-devel                  libpng                        1.6.37                 os-version     
  libselinux-devel              libselinux                    3.1                    os-version     
  libsepol-devel                libsepol                      3.1                    os-version     
  libstdc++-static              gcc                           9.3.1                  os-version     
  libtool                       libtool                       2.4.6                  os-version     
  m4                            m4                            1.4.18                 os-version     
  make                          make                          4.3                    os-version     
  ncurses-devel                 ncurses                       6.2                    os-version     
  pcre2-devel                   pcre2                         10.35                  os-version     
  perl                          perl                          5.32.0                 os-version     
  pkgconf                       pkgconf                       1.7.3                  os-version     
  procps-ng                     procps-ng                     3.3.16                 os-version     
  python2-devel                 python2                       2.7.18                 os-version     
  python3                       python3                       3.8.5                  os-version     
  python3-devel                 python3                       3.8.5                  os-version     
  readline-devel                readline                      8.0                    os-version     
  rpm                           rpm                           4.15.1                 os-version     
  ruby-devel                    ruby                          2.5.8                  os-version     
  sed                           sed                           4.8                    os-version     
  swig                          swig                          4.0.2                  os-version     
  systemd                       systemd                       246                    os-version     
  systemtap-sdt-devel           systemtap                     4.3                    os-version     
  tcsh                          tcsh                          6.22.02                os-version     
  texinfo                       texinfo                       6.7                    os-version     
  util-linux                    util-linux                    2.35.2                 os-version     
  valgrind                      valgrind                      3.13.0                 os-version     
  xz-devel                      xz                            5.2.5                  os-version     
  zlib-devel                    zlib                          1.2.11                 os-version     
  audit                         audit                         2.8.5                  os-version     
  bzip2                         bzip2                         1.0.8                  os-version     
  cpp                           gcc                           9.3.1                  os-version     
  cryptsetup                    cryptsetup                    2.3.3                  os-version     
  dbus-libs                     dbus                          1.12.20                os-version     
  findutils                     findutils                     4.7.0                  os-version     
  fontconfig-devel              fontconfig                    2.13.92                os-version     
  freetype-devel                freetype                      2.10.2                 os-version     
  gd                            gd                            2.3.0                  os-version     
  gdb-headless                  gdb                           9.2                    os-version     
  gdbm                          gdbm                          1.18.1                 os-version     
  gmp                           gmp                           6.2.0                  os-version     
  gnupg2                        gnupg2                        2.2.21                 os-version     
  gpm                           gpm                           1.20.7                 os-version     
  ima-evm-utils-libs            ima-evm-utils                 1.2.1                  os-version     
  info                          texinfo                       6.7                    os-version     
  java-1.8.0-openjdk            java-1.8.0-openjdk            1.8.0.265.b01          os-version     
  kmod-libs                     kmod                          27                     os-version     
  libX11                        libX11                        1.6.9                  os-version     
  libX11-devel                  libX11                        1.6.9                  os-version     
  libblkid                      util-linux                    2.35.2                 os-version     
  libffi                        libffi                        3.3                    os-version     
  libmount                      util-linux                    2.35.2                 os-version     
  libmpc                        libmpc                        1.1.0                  os-version     
  libsmartcols                  util-linux                    2.35.2                 os-version     
  libstdc++                     gcc                           9.3.1                  os-version     
  libstdc++-devel               gcc                           9.3.1                  os-version     
  libtirpc                      libtirpc                      1.2.6                  os-version     
  libutempter                   libutempter                   1.2.1                  os-version     
  libxcrypt                     libxcrypt                     4.4.16                 os-version     
  libxml2                       libxml2                       2.9.10                 os-version     
  lua                           lua                           5.3.5                  os-version     
  lz4                           lz4                           1.9.2                  os-version     
  ncurses                       ncurses                       6.2                    os-version     
  openssl-libs                  openssl                       1.1.1f                 os-version     
  perl-B-Debug                  perl-B-Debug                  1.26                   os-version     
  perl-CPAN-Meta                perl-CPAN-Meta                2.150010               os-version     
  perl-CPAN-Meta-YAML           perl-CPAN-Meta-YAML           0.018                  os-version     
  perl-Carp                     perl-Carp                     1.50                   os-version     
  perl-Compress-Raw-Bzip2       perl-Compress-Raw-Bzip2       2.095                  os-version     
  perl-Compress-Raw-Zlib        perl-Compress-Raw-Zlib        2.095                  os-version     
  perl-DB_File                  perl-DB_File                  1.853                  os-version     
  perl-Data-Dumper              perl-Data-Dumper              2.173                  os-version     
  perl-Devel-PPPort             perl-Devel-PPPort             3.58                   os-version     
  perl-Digest                   perl-Digest                   1.17                   os-version     
  perl-Digest-MD5               perl-Digest-MD5               2.55                   os-version     
  perl-Encode                   perl-Encode                   3.06                   os-version     
  perl-Encode-devel             perl-Encode                   3.06                   os-version     
  perl-ExtUtils-Command         perl-ExtUtils-MakeMaker       7.46                   os-version     
  perl-ExtUtils-ParseXS         perl-ExtUtils-ParseXS         3.35                   os-version     
  perl-File-Path                perl-File-Path                2.17                   os-version     
  perl-File-Temp                perl-File-Temp                0.230.900              os-version     
  perl-Filter                   perl-Filter                   1.59                   os-version     
  perl-HTTP-Tiny                perl-HTTP-Tiny                0.076                  os-version     
  perl-IO-Compress              perl-IO-Compress              2.093                  os-version     
  perl-IO-Socket-IP             perl-IO-Socket-IP             0.39                   os-version     
  perl-IPC-Cmd                  perl-IPC-Cmd                  1.04                   os-version     
  perl-JSON-PP                  perl-JSON-PP                  4.04                   os-version     
  perl-Locale-Maketext          perl-Locale-Maketext          1.29                   os-version     
  perl-Math-BigInt              perl-Math-BigInt              1.9998.18              os-version     
  perl-Math-BigInt-FastCalc     perl-Math-BigInt-FastCalc     0.500.900              os-version     
  perl-Module-CoreList          perl-Module-CoreList          5.20200717             os-version     
  perl-Module-Load-             perl-Module-Load-             0.72                   os-version     
  Conditional                   Conditional                                                         
  perl-Pod-Checker              perl-Pod-Checker              1.73                   os-version     
  perl-Pod-Escapes              perl-Pod-Escapes              1.07                   os-version     
  perl-Pod-Perldoc              perl-Pod-Perldoc              3.28                   os-version     
  perl-Pod-Simple               perl-Pod-Simple               3.40                   os-version     
  perl-Pod-Usage                perl-Pod-Usage                1.70                   os-version     
  perl-Scalar-List-Utils        perl-Scalar-List-Utils        1.55                   os-version     
  perl-Storable                 perl-Storable                 3.15                   os-version     
  perl-Sys-Syslog               perl-Sys-Syslog               0.36                   os-version     
  perl-Term-Cap                 perl-Term-Cap                 1.17                   os-version     
  perl-Test-Simple              perl-Test-Simple              1.302175               os-version     
  perl-Text-Balanced            perl-Text-Balanced            2.03                   os-version     
  perl-Text-ParseWords          perl-Text-ParseWords          3.30                   os-version     
  perl-Text-Unidecode           perl-Text-Unidecode           1.30                   os-version     
  perl-Thread-Queue             perl-Thread-Queue             3.13                   os-version     
  perl-Time-Local               perl-Time-Local               1.300                  os-version     
  perl-Unicode-Collate          perl-Unicode-Collate          1.27                   os-version     
  perl-Unicode-EastAsianWidth   perl-Unicode-EastAsianWidth   12.0                   os-version     
  perl-Unicode-Normalize        perl-Unicode-Normalize        1.26                   os-version     
  perl-bignum                   perl-bignum                   0.51                   os-version     
  perl-constant                 perl-constant                 1.33                   os-version     
  perl-devel                    perl                          5.32.0                 os-version     
  perl-experimental             perl-experimental             0.022                  os-version     
  perl-libs                     perl                          5.32.0                 os-version     
  perl-perlfaq                  perl-perlfaq                  5.20200523             os-version     
  perl-podlators                perl-podlators                4.14                   os-version     
  perl-threads-shared           perl-threads-shared           1.59                   os-version     
  popt                          popt                          1.18                   os-version     
  python-pip-wheel              python-pip                    20.2.2                 os-version     
  python-setuptools             python-setuptools             44.1.1                 os-version     
  python2                       python2                       2.7.18                 os-version     
  python3-rpm-generators        python-rpm-generators         9                      os-version     
  rpm-build                     rpm                           4.15.1                 os-version     
  sgml-common                   sgml-common                   0.6.3                  os-version     
  shadow                        shadow                        4.8.1                  os-version     
  systemd-libs                  systemd                       246                    os-version     
  tcl                           tcl                           8.6.10                 os-version     
  zstd                          zstd                          1.4.5                  os-version     
  acl                           acl                           2.2.53                 os-version     
  attr                          attr                          2.4.48                 os-version     
  audit-libs                    audit                         2.8.5                  os-version     
  chkconfig                     chkconfig                     1.14                   os-version     
  crontabs                      crontabs                      1.11                   os-version     
  curl                          curl                          7.71.1                 os-version     
  emacs-filesystem              emacs                         26.3                   os-version     
  expat                         expat                         2.2.9                  os-version     
  gnutls                        gnutls                        3.6.14                 os-version     
  gpm-libs                      gpm                           1.20.7                 os-version     
  grep                          grep                          3.4                    os-version     
  guile                         guile                         2.0.14                 os-version     
  iptables-libs                 iptables                      1.8.5                  os-version     
  java-1.8.0-openjdk-headless   java-1.8.0-openjdk            1.8.0.265.b01          os-version     
  libXpm-devel                  libXpm                        3.5.13                 os-version     
  libacl                        acl                           2.2.53                 os-version     
  libarchive                    libarchive                    3.4.3                  os-version     
  libcap                        libcap                        2.32                   os-version     
  libcap-ng                     libcap-ng                     0.7.10                 os-version     
  libcroco                      libcroco                      0.6.13                 os-version     
  libdb                         libdb                         5.3.28                 os-version     
