query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
====================================================================================================
  Judy                          Judy                          1.0.5                  os-version     
  bash                          bash                          5.0                    os-version     
  glibc                         glibc                         2.31                   os-version     
  basesystem                    basesystem                    12                     os-version     
  filesystem                    filesystem                    3.14                   os-version     
  glibc-common                  glibc                         2.31                   os-version     
  ncurses-libs                  ncurses                       6.2                    os-version     
  libselinux                    libselinux                    3.1                    os-version     
  ncurses-base                  ncurses                       6.2                    os-version     
  setup                         setup                         2.13.7                 os-version     
  tzdata                        tzdata                        2020a                  os-version     
  libsepol                      libsepol                      3.1                    os-version     
  openEuler-release             openEuler-release             20.09                  os-version     
  pcre2                         pcre2                         10.35                  os-version     
  openEuler-repos               openEuler-repos               1.0                    os-version     
  readline                      readline                      8.0                    os-version     
  openEuler-gpg-keys            openEuler-repos               1.0                    os-version     
  GConf2-devel                  GConf2                        3.2.6                  os-version     
  ModemManager-glib-devel       ModemManager                  1.14.0                 os-version     
  autoconf                      autoconf                      2.69                   os-version     
  automake                      automake                      1.16.2                 os-version     
  boost-filesystem              boost                         1.73.0                 os-version     
  boost-math                    boost                         1.73.0                 os-version     
  boost-python3-devel           boost                         1.73.0                 os-version     
  boost-test                    boost                         1.73.0                 os-version     
  brotli-devel                  brotli                        1.0.7                  os-version     
  byacc                         byacc                         1.9.20200330           os-version     
  bzip2                         bzip2                         1.0.8                  os-version     
  cmake-rpm-macros              cmake                         3.18.0                 os-version     
  coreutils                     coreutils                     8.32                   os-version     
  cryptsetup-devel              cryptsetup                    2.3.3                  os-version     
  cyrus-sasl-devel              cyrus-sasl                    2.1.27                 os-version     
  docbook-dtds                  docbook-dtds                  1.0                    os-version     
  elfutils                      elfutils                      0.180                  os-version     
  emacs-nox                     emacs                         26.3                   os-version     
  gcc_secure                    gcc_secure                    1.0                    os-version     
  ghostscript                   ghostscript                   9.52                   os-version     
  ghostscript-devel             ghostscript                   9.52                   os-version     
  glibc-devel                   glibc                         2.31                   os-version     
  gpgme-devel                   gpgme                         1.14.0                 os-version     
  gpm-devel                     gpm                           1.20.7                 os-version     
  gzip                          gzip                          1.10                   os-version     
  jansson-devel                 jansson                       2.13.1                 os-version     
  java-1.8.0-openjdk            java-1.8.0-openjdk            1.8.0.265.b01          os-version     
  javapackages-tools            javapackages-tools            5.3.0                  os-version     
  kmod                          kmod                          27                     os-version     
  kmod-devel                    kmod                          27                     os-version     
  krb5-server                   krb5                          1.18.2                 os-version     
  libXcursor-devel              libXcursor                    1.2.0                  os-version     
  libXrandr-devel               libXrandr                     1.5.2                  os-version     
  libcap-devel                  libcap                        2.32                   os-version     
  libcmocka-devel               cmocka                        1.1.5                  os-version     
  libcurl-devel                 curl                          7.71.1                 os-version     
  libepoxy-devel                libepoxy                      1.5.4                  os-version     
  libksba-devel                 libksba                       1.4.0                  os-version     
  libmikmod-devel               libmikmod                     3.3.11.1               os-version     
  libnl3-devel                  libnl3                        3.5.0                  os-version     
  libqmi-devel                  libqmi                        1.26.2                 os-version     
  libseccomp-devel              libseccomp                    2.5.0                  os-version     
  libsepol-devel                libsepol                      3.1                    os-version     
  libsndfile-devel              libsndfile                    1.0.28                 os-version     
  libusbmuxd-devel              libusbmuxd                    2.0.2                  os-version     
  libverto-devel                libverto                      0.3.1                  os-version     
  m17n-lib-devel                m17n-lib                      1.8.0                  os-version     
  m4                            m4                            1.4.18                 os-version     
  mesa-dri-drivers              mesa                          20.1.4                 os-version     
  mesa-libEGL-devel             mesa                          20.1.4                 os-version     
  newt-devel                    newt                          0.52.21                os-version     
  pcre-devel                    pcre                          8.44                   os-version     
  perl-Class-Method-Modifiers   perl-Class-Method-Modifiers   2.12                   os-version     
  perl-Class-XSAccessor         perl-Class-XSAccessor         1.19                   os-version     
  perl-Devel-                   perl-Devel-                   0.14                   os-version     
  GlobalDestruction             GlobalDestruction                                                   
  perl-Fedora-VSP               perl-Fedora-VSP               0.001                  os-version     
  perl-File-Path                perl-File-Path                2.17                   os-version     
  perl-MailTools                perl-MailTools                2.20                   os-version     
  perl-Math-BigInt              perl-Math-BigInt              1.9998.18              os-version     
  perl-Module-Install-          perl-Module-Install-          0.02                   os-version     
  AuthorRequires                AuthorRequires                                                      
  perl-Module-Install-          perl-Module-Install-          0.24                   os-version     
  ManifestSkip                  ManifestSkip                                                        
  perl-Module-Load-             perl-Module-Load-             0.72                   os-version     
  Conditional                   Conditional                                                         
  perl-Moo                      perl-Moo                      2.003004               os-version     
  perl-Pod-Usage                perl-Pod-Usage                1.70                   os-version     
  perl-TermReadKey              perl-TermReadKey              2.38                   os-version     
  perl-Test-Pod                 perl-Test-Pod                 1.52                   os-version     
  perl-Test-Simple              perl-Test-Simple              1.302175               os-version     
  perl-Text-WrapI18N            perl-Text-WrapI18N            0.06                   os-version     
  perl-YAML                     perl-YAML                     1.26                   os-version     
  perl-constant                 perl-constant                 1.33                   os-version     
  perl-threads-shared           perl-threads-shared           1.59                   os-version     
  ppp-devel                     ppp                           2.4.8                  os-version     
  procmail                      procmail                      3.22                   os-version     
  psmisc                        psmisc                        23.3                   os-version     
  python2-markupsafe            python-markupsafe             1.1.1                  os-version     
  python2-nose                  python-nose                   1.3.7                  os-version     
  python3                       python3                       3.8.5                  os-version     
  python3-babel                 babel                         2.8.0                  os-version     
  python3-dateutil              python-dateutil               2.8.1                  os-version     
  python3-jinja2                python-jinja2                 2.11.2                 os-version     
  python3-mimeparse             python-mimeparse              1.6.0                  os-version     
  python3-more-itertools        python-more-itertools         4.1.0                  os-version     
  python3-pysocks               python-pysocks                1.7.0                  os-version     
  python3-pytest                pytest                        3.6.4                  os-version     
  python3-pytz                  pytz                          2020.1                 os-version     
  python3-requests              python-requests               2.24.0                 os-version     
  python3-six                   python-six                    1.15.0                 os-version     
  python3-snowballstemmer       python-snowballstemmer        2.0.0                  os-version     
  python3-sphinxcontrib-        python-sphinxcontrib-         1.1.4                  os-version     
  serializinghtml               serializinghtml                                                     
  rpcgen                        rpcsvc-proto                  1.4.2                  os-version     
  socket_wrapper                socket_wrapper                1.1.9                  os-version     
  swig                          swig                          4.0.2                  os-version     
  systemd-devel                 systemd                       246                    os-version     
  tcl                           tcl                           8.6.10                 os-version     
  texlive-adjustbox             None                          svn47405               os-version     
  time                          time                          1.9                    os-version     
  tix-devel                     tix                           8.4.3                  os-version     
  trousers-devel                trousers                      0.3.14                 os-version     
  urw-base35-fonts              urw-base35-fonts              20170801               os-version     
  xcb-util-keysyms-devel        xcb-util-keysyms              0.4.0                  os-version     
  audit-libs                    audit                         2.8.5                  os-version     
  bash-completion               bash-completion               2.10                   os-version     
  bc                            bc                            1.07.1                 os-version     
  bison                         bison                         3.6.4                  os-version     
  boost-container               boost                         1.73.0                 os-version     
  boost-graph                   boost                         1.73.0                 os-version     
  boost-jam                     boost                         1.73.0                 os-version     
  boost-wave                    boost                         1.73.0                 os-version     
  cairo-devel                   cairo                         1.16.0                 os-version     
  color-filesystem              color-filesystem              1                      os-version     
  dbus                          dbus                          1.12.20                os-version     
  egl-wayland-devel             egl-wayland                   1.1.0                  os-version     
  fakeroot                      fakeroot                      1.23                   os-version     
  fipscheck-devel               fipscheck                     1.5.0                  os-version     
  gamin-devel                   gamin                         0.1.10                 os-version     
  gcc-gfortran                  gcc                           9.3.1                  os-version     
  giflib-devel                  giflib                        5.2.1                  os-version     
  graphite2-devel               graphite2                     1.3.14                 os-version     
  graphviz-devel                graphviz                      2.44.1                 os-version     
  grep                          grep                          3.4                    os-version     
  gstreamer1-devel              gstreamer1                    1.16.2                 os-version     
  gtk3-devel                    gtk3                          3.24.21                os-version     
  harfbuzz-devel                harfbuzz                      2.6.8                  os-version     
  hostname                      hostname                      3.21                   os-version     
  hyphen-devel                  hyphen                        2.8.8                  os-version     
  ima-evm-utils                 ima-evm-utils                 1.2.1                  os-version     
  libICE-devel                  libICE                        1.0.10                 os-version     
  libXmu-devel                  libXmu                        1.1.3                  os-version     
  libattr-devel                 attr                          2.4.48                 os-version     
  libdb-devel                   libdb                         5.3.28                 os-version     
  libell-devel                  libell                        0.32                   os-version     
  libev-devel                   libev                         4.33                   os-version     
  libgphoto2-devel              libgphoto2                    2.5.18                 os-version     
  liblockfile-devel             liblockfile                   1.14                   os-version     
  libnice-devel                 libnice                       0.1.14                 os-version     
  libomxil-bellagio-devel       libomxil-bellagio             0.9.3                  os-version     
  libpcap-devel                 libpcap                       1.9.1                  os-version     
  libsecret-devel               libsecret                     0.20.3                 os-version     
  libthai-devel                 libthai                       0.1.28                 os-version     
  libtheora-devel               libtheora                     1.1.1                  os-version     
  libtiff-devel                 libtiff                       4.1.0                  os-version     
  libunwind-devel               libunwind                     1.4.0                  os-version     
  lua-devel                     lua                           5.3.5                  os-version     
  lynx                          lynx                          2.8.9                  os-version     
  man-db                        man-db                        2.9.3                  os-version     
  ocaml                         ocaml                         4.07.0                 os-version     
  opensp                        opensp                        1.5.2                  os-version     
  openssh-clients               openssh                       8.2p1                  os-version     
  openssl                       openssl                       1.1.1f                 os-version     
  opus-devel                    opus                          1.3.1                  os-version     
  pciutils-devel                pciutils                      3.7.0                  os-version     
  perl-Carp                     perl-Carp                     1.50                   os-version     
  perl-File-Copy-Recursive      perl-File-Copy-Recursive      0.44                   os-version     
  perl-Module-Install           perl-Module-Install           1.19                   os-version     
  perl-Module-Install-          perl-Module-Install-          0.04                   os-version     
  ReadmeMarkdownFromPod         ReadmeMarkdownFromPod                                               
  perl-Module-Metadata          perl-Module-Metadata          1.000037               os-version     
  perl-Params-Util              perl-Params-Util              1.07                   os-version     
  perl-Pod-Coverage             perl-Pod-Coverage             0.23                   os-version     
  perl-Role-Tiny                perl-Role-Tiny                2.001004               os-version     
  perl-Storable                 perl-Storable                 3.15                   os-version     
  perl-Sub-Install              perl-Sub-Install              0.928                  os-version     
  perl-Test-Fatal               perl-Test-Fatal               0.014                  os-version     
  perl-Test-NoWarnings          perl-Test-NoWarnings          1.04                   os-version     
  perl-Unicode-Normalize        perl-Unicode-Normalize        1.26                   os-version     
  perl-libintl-perl             perl-libintl-perl             1.31                   os-version     
  perl-libs                     perl                          5.32.0                 os-version     
